0.0060176095,0.0197545583,-0.0846159275,0.0221372635,0.0169503658,0.0789135498,-0.0691280536,0.0960944214,-0.0852567166,-0.0207057515,-0.0041874493,-0.0118348407,0.0283225913,-0.0563344619,-0.0345729599,0.0944909956,-0.0446650635,-0.0204856153,-0.0186427979,-0.0191950528,0.0397717651,0.0530245426,0.1597930737,0.0039064455,-0.0146944460,0.0627365429,-0.0334656480,-0.0766740779,-0.0478646276,0.0093038338,0.0635847660,0.0814840779,-0.0267580084,0.0170138291,0.0249015776,-0.0773743541,0.0836279148,-0.0251893939,-0.0045521933,0.1294445368,0.0630358332,0.0498973401,-0.0757922676,0.0625298045,0.0253402050,-0.0882275921,-0.0371250660,0.0175421785,-0.0592340545,-0.0173069242,0.0498768152,0.0672183600,-0.0707873472,0.0762580891,-0.0082862337,-0.0073944890,-0.0185342782,0.0093444635,0.0740942253,0.0117226813,-0.0231831588,-0.0403290046,-0.0399187555,-0.0131678479,-0.0433954469,-0.0322459150,0.0025130296,-0.0322081668,0.0495591892,0.0094193859,0.0334200216,-0.0831324350,0.0108648895,0.0572991691,-0.0602704763,0.0083542416,-0.0666277458,-0.0082730216,0.0470042659,-0.0280832337,0.0289097318,-0.0005871071,0.1081070006,0.0114802283,0.0213938389,0.0483693708,-0.0353065817,-0.0150363347,-0.0281926691,-0.0420262544,-0.0678130569,-0.0732560771,-0.0564936606,-0.0420097462,0.0026758483,0.0546653955,0.0039797356,0.0238059324,-0.0405042338,-0.0931533535,0.0597148073,0.0116641580,-0.0021729246,0.0126781291,0.0354322587,0.0217185643,0.0151489090,-0.0523905220,0.0031344761,-0.0257083097,0.0758159626,-0.0480335268,0.0452799593,-0.0422594410,0.0032569926,0.0596239628,-0.0166268024,-0.0227979166,-0.0139807651,0.0557886048,-0.0010028580,-0.0355096799,-0.0151170469,-0.0210045109,-0.0264910468,0.0306671671,-0.0278262720,0.0601803712
-0.0174403092,0.0873006514,0.0551771983,0.0725802325,-0.0866384920,0.0263234458,-0.0622119959,0.0723108512,-0.0274638008,0.0078508480,-0.0069863665,-0.0225105097,-0.0932909748,-0.0221445745,-0.1141015213,0.1256416405,-0.0455664626,-0.0335782005,0.0746437980,0.0272329578,0.0555034921,-0.0543991169,0.0296087717,-0.0963038836,-0.0568426140,-0.0171038640,-0.0326831846,-0.0333331240,0.0899540384,-0.0685089119,0.0589939378,-0.0007460504,-0.0098679426,0.0232229167,0.0033779518,-0.0288605773,0.0407688483,0.0049214503,-0.0904017219,-0.0760277614,0.0488484549,-0.0241628687,-0.0493380874,-0.0062519810,0.0479705688,-0.0552130331,0.1061590358,-0.0544970834,-0.0632389195,0.0241902845,0.0355867843,0.0085459901,-0.1156698786,-0.0616226498,-0.0049516652,0.0114783516,-0.0320411407,-0.0225413269,0.0560262796,0.0613951414,-0.0283216855,0.0474086925,0.0365811995,0.0182076545,-0.0079223037,-0.0015544591,0.0008038458,0.0892061236,0.0400677917,0.0125336103,-0.0370098380,-0.1520929207,0.0938055103,-0.0849878307,0.0785399606,0.0666866050,-0.0815465443,0.1083999552,0.0279010477,0.0509421323,0.0953837853,0.1126535602,0.0088993386,-0.0258773107,0.0787371591,-0.0396934795,-0.0450144491,-0.1078537011,-0.0182143583,0.0202174432,0.0357743299,0.0441127058,0.0797707967,0.0013260866,-0.0592391919,-0.1343092119,-0.0294244014,0.0085814444,0.0077583379,-0.0710831355,0.0725558391,0.1063743128,-0.0049154544,0.0057521506,-0.0386392451,0.0320027881,-0.0790634854,-0.0024535289,0.0363715091,-0.0379545202,0.0161576816,0.0022451282,-0.0200891646,-0.0245726214,0.0536596493,0.0239146726,0.0272169500,0.0027430995,-0.0411057210,-0.0391147209,0.0368777198,-0.0189054721,0.0117583015,-0.0074226698,0.0309720251,0.0539772609,-0.0465385657,0.0019419243
-0.0029043573,0.0051592127,-0.0493477062,0.0446897068,0.0016111308,0.0324358969,0.0738102105,-0.0079094493,-0.0308388194,-0.0299586076,0.0090487398,-0.0401402422,0.0221848877,0.0648445596,0.0416774888,0.1343892860,0.0052677475,-0.0059708760,-0.0487374771,0.0310319390,0.0760051439,0.0036030129,0.0708392743,-0.0117631701,-0.0579670063,-0.0104981080,-0.0366141035,0.0129948737,0.0521876216,0.0153552096,0.0047300151,0.0097557673,0.0462276638,0.0328472279,-0.0735703042,-0.0026620002,0.0377740486,-0.0282348215,0.0197600035,-0.0226995399,-0.0318868138,-0.0561752743,0.0744943057,0.0526536755,-0.0548480955,-0.0960171654,-0.0228789666,-0.0437510031,-0.0401979000,0.0050012121,0.1041830424,0.0516863979,-0.1274546434,0.0018990762,0.0473954044,-0.0398045564,0.0084284709,-0.0234710080,0.0169184105,0.0582027627,0.0134996387,0.0784994474,-0.0780923852,-0.0019231369,-0.0143446266,-0.0237330908,-0.0269201872,-0.0766236616,0.1595027791,0.0296075189,-0.0244457883,-0.0135143706,0.0322868907,0.0341414166,0.0043580416,-0.0232998623,-0.0414191371,0.0065658861,-0.0165762041,0.0079838370,-0.0645912790,0.1547910147,0.0355218130,0.0176000717,0.0288284998,-0.0776079865,0.1078191077,-0.0329299703,0.0729187279,0.0846832399,0.0054988908,0.0363593825,0.0303128280,-0.0959660217,-0.1736174981,0.0357684435,-0.0288618960,-0.0300473979,0.0686961609,0.0542823973,-0.0218141683,0.0458479284,-0.0425226477,-0.0674602443,-0.0292467685,-0.0353618397,-0.0167698852,-0.0211018079,-0.1154217754,0.0010823633,0.0775362362,-0.0385167683,0.0834824646,-0.0442568555,0.0072989468,-0.0217232483,0.0225967988,-0.0414727601,-0.0031656407,-0.0318185749,0.0429307886,0.0028354665,0.1155123680,-0.0132364724,0.0657907127,-0.0436665464,-0.0502345715,0.0091780100
0.0294156010,0.0846809084,0.0812814597,0.0201168977,-0.0896026105,0.1055512523,0.0658844125,0.0796861542,-0.0286651855,-0.0241774962,0.0071797713,-0.0174498498,0.0116021547,-0.0723610854,0.0114983799,0.1020283183,0.0005627450,0.0244988454,0.0675205734,0.0354949750,0.0298582221,0.0242286683,0.1487203555,0.0722046084,-0.0910016088,-0.0446252381,0.0455714280,-0.0551418571,0.1051773685,0.0164071588,0.0393639447,0.0044341723,-0.0359966271,-0.0496517079,-0.0529751633,-0.0244138593,-0.0421456162,0.0366862217,0.0081768576,-0.0452964940,-0.0783937817,-0.0633995317,0.0892734911,0.0498685058,-0.0077335004,0.0195860975,-0.0149653657,-0.0529959404,-0.0751434863,0.0041146456,0.0802392120,0.0554718328,0.0684812191,-0.1763034865,0.0539803232,-0.1088843281,-0.0603624469,0.0269217619,0.0794477797,-0.0144813157,-0.0341507569,-0.0032698377,-0.0127421312,-0.0458920784,0.0573779360,0.0841522822,-0.0908076316,-0.0862730000,0.0757222537,0.0364455359,0.0239472645,-0.0414387079,0.1101882393,-0.0465749944,0.0742778683,-0.0646019252,-0.0798554370,0.0814576804,-0.0796076738,0.0146212617,0.0595041720,0.0402183526,0.1514155753,0.0174489216,0.0378632016,-0.0184238879,-0.0457766322,0.0024174888,0.0253019116,0.0408661541,0.0564516098,0.0608263033,0.0950591993,-0.0394292742,0.0059633643,-0.0463276801,0.0488141882,-0.0577757387,0.0115614406,-0.0291791719,-0.0232434138,0.0147477958,-0.0623773778,-0.0300450909,0.0326671241,-0.0519782058,-0.0152233617,0.0756212344,-0.1390478518,0.0018877607,-0.0283882043,0.0143975416,-0.0300075523,0.0013243289,0.0222837649,-0.0164391224,0.0397318513,0.0083996036,-0.1038020285,-0.0282413675,-0.0677375590,0.1312161764,-0.0270034986,-0.0137043996,0.0355634014,0.0691456191,0.0530212689,-0.1099733482
-0.0136697359,0.1313260275,0.0352662383,0.0350070264,-0.0305829626,0.0530367115,-0.0684057133,-0.0016142353,0.0514560388,0.0583977628,-0.0125559078,-0.0643379630,0.1228258230,0.0285075493,-0.0771797077,0.0296680084,-0.0826825639,0.0136011511,-0.0854105250,-0.0035902167,0.0641576971,0.0676764022,0.1409902936,-0.0465229439,-0.0209903929,0.0382585281,0.0155191194,0.0577314065,-0.0023051609,0.0197721345,0.0180381646,0.0802987890,-0.0966734548,-0.0732430245,-0.0692320195,-0.0151551870,-0.0283949940,0.1017419885,0.0479532810,-0.0277486888,0.0480120822,0.0254504327,0.0230001687,0.0918756546,0.0024548142,-0.0090938511,0.0227673919,-0.0547126863,0.0269334605,0.0200064204,0.1021409284,0.0187993804,-0.0730082596,0.0708370762,0.0449427419,-0.0269743629,0.1110067935,0.0174118769,0.0165546160,0.0937009444,0.0435623776,0.0032077752,0.0681511733,0.0130707397,-0.0475354782,0.0692810484,0.0881630494,0.0638024929,0.0771182327,0.0083946782,-0.0013044569,0.0193185197,0.1501462749,0.0561334666,-0.0523278514,-0.0020115256,0.0328571696,0.0263032176,0.0542162470,0.0098762159,0.0456634568,0.0709526775,0.0083142859,0.0020787736,-0.0891441237,0.0223618365,0.0295838889,-0.0583679525,-0.0849772434,-0.0906112922,0.0084138461,0.0476031745,-0.1096661163,-0.0333097014,0.0293294505,0.0637640474,-0.0785410029,-0.0198661671,-0.0243685527,0.0025173133,-0.0306498796,0.0928103614,-0.0691450547,-0.0090207235,0.0352668353,-0.0298409416,0.0027316352,0.0734837873,-0.0621886094,0.0419687088,0.0941242481,-0.0073141542,-0.0097969870,-0.0299005066,0.1059207171,0.0917568736,-0.0518540039,0.0688568465,-0.0066738166,-0.0808762474,-0.0330007891,0.0185844755,-0.0576958243,-0.0021923965,-0.0215157466,0.0366146527,0.0510237973,-0.0099857083
-0.0883368831,-0.0477170573,-0.0568623000,-0.0077696894,0.0252790021,0.0483960281,0.0611582086,-0.0245443877,-0.0314834916,0.0094449767,-0.0277876174,-0.0070954693,0.0951704516,0.0569153004,-0.0036856605,0.0965510331,0.0949879681,-0.0292768574,-0.0394120180,0.0370456793,-0.0116159777,0.0524833835,0.1256271154,0.0398938832,-0.0955781860,-0.0853120592,-0.0959300923,0.0161065857,0.0796002245,-0.0096689383,0.0343162416,0.0126076544,-0.0239819109,-0.0793953633,-0.1674772253,-0.0817263100,0.0044715317,0.0558013532,-0.0699749507,-0.0131709051,0.0496368285,0.0688394912,-0.0771411527,-0.0108992536,-0.1137646028,-0.0121921034,0.0281343482,-0.0929178848,0.0274478790,0.0141741793,0.1324437879,0.1119861763,0.0330030263,0.0258745374,-0.0203776546,-0.0566759131,-0.0226822493,0.0303790577,-0.0641959279,0.0328542448,-0.0207345950,-0.0925244615,0.0852629791,0.1400974669,-0.0264612727,-0.0000832210,0.0481480241,0.0330391626,-0.0319677274,-0.0198407366,-0.0253288268,0.0059094915,0.0792432791,0.1344656319,0.0111098574,-0.0457494369,-0.1044842135,0.0038137287,0.0627330930,0.0003496270,0.0245510706,0.0960078743,0.0391128829,-0.0192941907,0.0052027941,0.0212151733,-0.0599899295,-0.0781564985,-0.0307207876,-0.0185109270,0.0848776494,0.0494605902,0.1131733084,-0.0476887121,-0.0879747300,-0.0953459026,0.0244758136,-0.0073556172,-0.1239512704,0.1010309982,0.0151106629,0.0309524144,-0.0633107071,-0.0832704819,-0.0269562224,-0.0291307408,0.1026572730,-0.0059197416,0.0072856998,0.0664822686,0.0881883259,0.0404971745,0.0523815740,0.0800747100,0.0070232531,0.1499310409,-0.0114377282,0.0440858270,0.0009730302,0.0549357843,0.0101694877,-0.0262394311,0.0353746469,-0.0350005704,-0.0346790402,0.0023509868,0.0074365383,-0.0340336237
-0.0286435994,-0.0021823593,0.0016229223,-0.0105695219,-0.0242717814,0.0511948823,0.0802625051,0.0657127357,-0.0552707615,0.0119195849,0.0938138713,0.0474222939,0.0944722664,0.0212900994,-0.0396841511,0.0339285864,0.0138666769,-0.0282181420,-0.0226236079,-0.0338625196,0.1006676581,0.0974423516,-0.0711458412,0.0706602364,-0.0277367078,-0.1135579984,-0.0270570486,0.0184788587,0.0205026122,-0.0367489455,0.0054233929,-0.0545008414,-0.0059000592,-0.0330390018,-0.1470118802,-0.0494023055,-0.0206916552,0.0440839650,-0.0792941788,-0.0737982750,0.0516426453,0.0300521375,-0.0230863963,0.0675282178,0.0512944699,0.0436234488,-0.0159219939,0.0070077292,0.0562068622,0.0077544290,0.0909190970,-0.0600068687,0.0339000841,-0.0042800147,0.0744813773,-0.0349265429,-0.0245484377,-0.1132426507,0.0286918029,0.1410654779,-0.0470616581,0.0829800841,-0.0107439288,0.0000456754,-0.0257598507,0.0455265445,-0.0106003194,-0.1050481582,0.0123657546,0.0059623525,-0.0336401267,-0.0559663464,0.0775583330,0.0161729935,-0.0558691528,0.1050460501,0.0272008329,0.0987772528,-0.0641048935,0.0152063434,0.0367377406,0.1687398251,-0.0722862109,-0.0255234074,-0.0374494288,0.0114256356,0.0290082155,0.0151522269,0.0078356766,0.0226364177,-0.0829242118,-0.0167151726,-0.0182812587,-0.0379014911,-0.0298117486,-0.0337489172,-0.0386412290,-0.0129622760,0.0174077670,0.0791274690,0.0360338763,0.0373155391,-0.1127325415,-0.0519676944,-0.0730115544,-0.0341900364,0.0603658408,0.0077761844,-0.0670966646,0.0176876329,-0.0634711575,0.0248978621,0.1029898421,0.0721719627,0.0102875354,0.0708724046,0.0558603409,0.0384980891,-0.0264202475,-0.0414738614,-0.1026100378,-0.0527678560,0.0766217695,0.0166800143,-0.0323412726,-0.0736073382,-0.0179580259,0.0281849712
-0.1313871466,0.0938700794,0.0922883063,-0.0299872797,-0.0309045391,0.0101336775,0.0285354336,-0.0052866996,0.0313345485,0.0027629116,0.0633776517,0.0599303010,0.0720493281,-0.0904868449,-0.0492213577,0.0378855449,-0.0543696422,-0.0060514132,0.0545469734,0.0155255418,0.0778248232,-0.0447642142,0.0433674511,-0.0446374527,0.0583416802,0.1021815799,0.0452561768,0.0891197779,-0.0459587421,0.0433854220,0.0022812184,-0.0056942876,-0.0570044070,-0.0361104308,0.0407822678,0.0356413852,-0.0127840897,-0.0098586187,-0.0844028430,0.0590590994,0.0117207934,-0.0240966349,-0.0566472478,0.0083187802,-0.0641871589,0.0191697929,0.0313437963,0.0159964723,0.0674603070,0.0617800669,0.0819314073,0.0240226360,0.0426337203,-0.1025464576,-0.0874477149,-0.0816236871,-0.0335159778,-0.1216424999,-0.0341654155,0.0351658245,-0.0538907346,-0.0016451275,-0.0879412862,0.0329014164,-0.0046571034,0.0169902181,0.0593512004,0.0562971174,0.0765087860,-0.0332882720,0.0090222821,-0.0575623705,0.1259808824,-0.0495900034,-0.0253573704,0.0358490193,0.0128199250,-0.0632290894,-0.0244684965,-0.0076370034,0.0642048572,0.0704090327,-0.0075886764,-0.0084882379,-0.0924562668,0.0649823811,-0.0818252265,0.0000383395,-0.0823481246,-0.0378328375,0.0093368739,-0.0415418405,0.0662544753,0.0188800805,-0.0042741622,0.0013552322,-0.0720468137,0.0054971050,0.1121111283,0.0290091794,-0.0418864815,-0.0109957330,0.0079844985,-0.0054926149,-0.0305681314,0.0733834914,0.0306840740,-0.0684558952,0.0951552624,-0.0867101085,0.0000101192,-0.0015732415,-0.0249909580,-0.0947498576,0.0741891230,-0.0371195446,-0.0683180502,0.0617118970,-0.0196872478,0.0901125541,-0.0238944582,0.0697895803,0.0154605898,0.0428193121,-0.0612761184,-0.0419333014,0.0197846897,-0.1036096274
-0.0231783940,0.0612053298,-0.0341153375,-0.0271184960,0.0485324252,-0.0373867025,0.1268066980,0.0025437004,-0.0246939054,0.1036986629,-0.0121858739,-0.0177312185,0.0008392798,-0.0879316886,-0.0422007147,-0.0041822312,-0.0200927665,0.0394246683,0.0083601423,0.0688415525,-0.0316449395,0.0294121543,0.0536501346,-0.0151719825,0.0951910392,0.0155209579,0.0678470725,0.0421515452,-0.1182881017,-0.0166665065,0.0253566590,-0.0197957289,0.0416419124,-0.0130673689,-0.0806322118,0.0269982733,-0.0315721380,0.0449150780,-0.0189970776,-0.0803032632,-0.0267607780,0.0534839678,-0.0057138785,-0.0063519343,-0.0068205263,0.0599823599,-0.0783526378,-0.0937051602,0.0565699019,0.0608103404,0.0463059457,-0.0504659468,0.0950712588,-0.0704874851,-0.0795743015,0.0884944087,0.0384449671,-0.0424752487,-0.0811399364,0.1099338403,-0.0014850348,0.0025097266,-0.0211833818,0.0202136580,-0.0014678824,0.0184835188,0.0424208131,0.1118380093,0.0072506427,-0.0286621464,-0.0280577678,-0.0116589973,0.0804906791,0.0217154113,-0.0096939645,0.0671673378,0.0501700044,0.0217272683,-0.0227251659,0.0513153363,0.0284209413,0.1088767404,-0.0214239393,-0.0015294241,-0.0151299624,-0.0438039618,-0.0795234656,-0.0216390574,-0.0527385385,0.0486231149,0.0395932011,0.0829139603,-0.1011622308,-0.0020866531,-0.1594505773,-0.0732118438,-0.0897733831,-0.0299708536,-0.0577400699,0.0767264210,-0.0249209982,0.0477676991,-0.1151848709,-0.1201600498,-0.0141586068,-0.0521352094,-0.0650472676,0.0263345969,-0.0389896608,-0.0097773958,-0.0340452889,0.0667610471,0.0195665034,0.0340625064,-0.0026271667,-0.0229219897,0.0375295457,0.0661824406,-0.0015374408,0.0502418671,-0.0659885676,-0.0130645255,-0.0191532066,0.0213702034,-0.0587288401,-0.0595861400,-0.0918966688,0.0176615609
0.0404183029,0.0747474573,-0.0264301092,0.0159064277,0.0246688446,0.0370886116,0.0391049680,0.1133924194,-0.0548519953,0.0174663847,0.0349508827,-0.0754884480,-0.0568394637,-0.0102557638,0.0004230519,-0.0618461522,0.0121732488,-0.0274844868,0.0078957870,0.0865779654,0.0743175969,-0.0031524975,0.0547526838,-0.0382090123,-0.0096798512,0.0332085634,0.0586749697,-0.0303034620,0.0246986729,-0.0253967676,0.0327468871,-0.0419600197,0.0116436580,0.0115763448,0.0440489533,-0.1391300277,0.0565472414,0.0051342984,0.0381824349,-0.0880477797,-0.0585587548,0.0113885322,-0.0175241518,0.0850970403,0.0051248970,-0.0010379912,0.0106619186,0.0478194254,0.1260820544,0.0381297580,-0.0530931655,-0.0154811461,0.0544990869,0.1002988075,-0.0710361164,0.0734472498,0.0695034739,0.0370027905,-0.0726218571,-0.0292689457,0.0136757601,-0.0485886978,0.0220396168,0.0241214504,0.0463060056,0.1230023299,0.0114491972,0.0992507618,0.0486339536,-0.0106328268,-0.1087602314,-0.0001125096,0.0926501474,0.0563992607,-0.0644281081,0.0792761071,-0.0508463901,0.1046145244,-0.0124523716,-0.0330094968,-0.0244722242,-0.0748942079,-0.0127231123,0.0460014831,-0.0350176937,-0.0151254831,-0.0604072159,-0.0677423867,0.0053337988,0.0167765695,-0.0432000796,-0.0783210540,0.0103097465,0.0372583366,0.0436253226,0.0313159276,0.0296149527,-0.0393112751,-0.0109734148,0.0360029096,0.0260798138,-0.0288697989,-0.0012969185,0.0178655176,-0.0284393982,-0.0175717051,0.0242315819,-0.0493228754,0.0791434085,0.0069556024,-0.0195120151,0.0081361853,-0.0059020890,0.0456074765,0.0573089519,0.0193736333,-0.0379781646,0.0998510210,-0.0537712980,0.0084083352,-0.0344641653,0.0343192158,0.0028636081,-0.0745083935,0.0789158912,-0.0102117847,-0.0091142607,0.0035495163
0.0926893255,0.1592563414,-0.0238730749,0.0150171938,0.0283432832,-0.0388535400,0.0759520521,-0.0460983630,0.0055435047,0.0318602026,-0.0091727712,-0.0253596243,0.0565544369,-0.0163276236,0.0335062106,0.1079549879,0.0076212632,-0.0301732870,0.0226068355,0.0477419969,0.0198775804,-0.0371616771,0.0602935323,0.0406834820,-0.0122312746,0.0324274633,0.0517777187,0.0699726777,-0.1423766198,-0.0274570613,-0.0179612451,-0.0434284963,-0.0580288756,0.0161415150,-0.0379887182,0.1378005004,0.0116951908,-0.0282356785,0.0048700784,0.0502978844,0.0417761977,0.0400505064,-0.0564489600,0.0492540426,-0.0471614487,0.0466541035,-0.0784026497,0.0205671247,0.1444992063,0.0462803929,-0.0200045445,0.0444453424,0.0165233598,0.0657121142,-0.0510114750,0.1055512781,-0.0388809934,0.0474629709,-0.1120657926,0.1032219845,0.0108158621,0.0114018795,0.0625253287,-0.0232856802,0.1069129019,0.0274829060,-0.0118544293,-0.0328082025,-0.0491777441,-0.0054620069,-0.0755335987,-0.0842127171,0.0029452843,-0.0147397069,-0.0779529400,0.0390438786,0.0404502417,0.0392861031,-0.0122373418,0.0344443040,-0.0518025903,-0.0341903156,-0.0111372824,0.0863717283,-0.0164001420,-0.0689015043,-0.0271989604,-0.0893806482,0.0265713666,0.0834241431,0.0273278337,-0.0256101977,-0.0295777547,0.0026120217,-0.0465571137,-0.0698326881,0.0051319536,0.0187574185,-0.0602217343,0.0599570044,0.0268479038,0.0201361684,-0.0198133471,-0.0929462011,-0.0229926347,-0.0461167823,-0.0704520288,-0.0038691393,-0.0546477630,0.0740408089,0.0031959338,0.1042831829,0.0802960468,0.0016983933,0.0232328014,-0.0170779271,-0.0118961272,0.0406665163,0.0342398153,0.0156249598,-0.0013484597,0.0382772013,0.0949721793,-0.0481326106,-0.0509250684,-0.0114033960,0.0137864936,-0.0749909070
-0.0104285386,0.0167089380,-0.0402557543,-0.0125076298,0.0654239977,-0.0322484018,0.1801014524,-0.0149712976,-0.0800135289,0.0267883566,0.0426132288,0.0329036869,0.0506334258,-0.0924084318,-0.0027715953,0.0081945689,-0.0710164811,-0.0138095381,-0.0663131851,0.0455278268,0.0035359334,0.0861085963,0.0338863322,-0.0422234879,-0.0268728948,0.1389479619,0.0028799393,0.0411995743,-0.1468380996,0.0829161510,-0.0451476490,-0.0668803830,-0.0583475939,-0.0595359734,0.0744848214,0.0441676221,-0.0977490050,-0.0336469080,0.0226333962,0.0896344242,0.0294633020,-0.0019311520,-0.0657164352,0.0401285750,-0.1407954692,0.1579253834,0.0890663432,-0.0296967509,0.0745885701,-0.0198187918,0.0270053701,-0.0054229328,0.0787263176,0.0439515658,0.0072890405,-0.0238089625,0.0373862403,0.0746496236,-0.0716071685,0.0170988613,0.0188900923,-0.0245280205,0.0233772656,0.0159496613,0.0384630882,0.0244855736,0.1247859411,0.0397267429,-0.0451130472,0.0126229630,-0.0398252861,-0.0584768322,-0.0867301078,-0.0195758218,0.0025092895,0.0506008578,0.1066253886,-0.0528158153,0.1042862378,-0.0331437375,-0.0098448211,-0.0557792855,-0.0068263870,-0.0121957099,-0.0608741043,0.0222661762,-0.0462332632,-0.0318517014,-0.0457265133,-0.0030543598,-0.0086900120,-0.0057680648,-0.0081444666,0.0445453284,0.0261227047,0.0058706339,0.0081509479,-0.0271574359,-0.0062573209,-0.0330217641,-0.0574945115,0.0408121195,-0.0517443862,-0.0055283327,0.0422634575,-0.0172369686,-0.0797742623,0.0577285508,-0.0494855947,0.0257185617,-0.0544896722,-0.0097310120,-0.0282180763,-0.0034855941,-0.0082822378,-0.0817255615,0.0197364041,0.1118435776,-0.0983224791,-0.0260631207,-0.0454113307,0.0441533858,0.1232307766,0.0888184922,0.0242632439,-0.0310101577,0.0810430530,0.0276314531
0.0041562080,0.0127392307,-0.0954659664,0.0152738388,0.0040610091,-0.0274354155,-0.0299676944,-0.0054746565,0.0847391661,0.0556353781,0.0525683416,-0.0922249259,-0.0687839015,0.0054625261,-0.0670208898,-0.0590894844,-0.0156824602,0.0050483382,-0.1115628228,-0.0264870161,-0.0382571338,-0.0601174907,-0.0627090164,0.0290122304,0.0872409426,0.0436696983,0.0553193463,0.0405746826,-0.0499623533,-0.0646354082,0.0278917700,0.0946244721,0.0664446464,-0.0295485441,0.0859502084,0.0591756679,0.0141102241,-0.0771450950,0.0584133074,0.0709940868,0.0174188039,-0.0000195731,-0.1442588646,-0.1130865453,0.0138835708,0.0612896858,-0.0771154227,0.0784499354,-0.0423388074,0.0213139635,-0.0803782903,0.0014166356,0.1335547702,-0.0596270434,-0.0527167152,-0.0114237014,0.0981262023,0.0187005535,-0.0494549658,0.0418799482,-0.0000708924,0.0686496836,0.1023201745,-0.0323216260,-0.0026572229,0.0054327889,-0.0272245869,-0.0181812914,0.0467629063,-0.0016554770,0.0558459681,0.0560723538,0.0568449891,0.0214105784,0.0572583939,0.0152211053,-0.0099304777,-0.0168914745,0.0368053754,-0.0316291958,-0.1101813212,0.0020281139,0.0222408977,-0.1206172679,-0.0294871109,-0.0563794778,-0.0766948118,0.0182253016,0.0602452099,-0.0172341463,0.0800194954,-0.0003448874,-0.0274394939,0.0352209665,-0.0657240094,-0.0420423147,0.0295707346,0.0123931635,0.0249577997,-0.0295220747,-0.0118850373,-0.0542676804,0.0906356879,-0.1186880988,-0.0585778791,-0.0224145726,-0.0238378929,-0.0189935666,0.0567883280,0.0172470565,-0.0197194591,-0.0059084116,-0.0609717518,0.0123024356,0.0089972567,0.0505813820,0.0530845840,0.0620856593,-0.0034542414,-0.0017164178,-0.0247560972,0.0439997029,-0.0104478176,-0.0343225665,0.0648295685,0.0464782183,-0.0073056356,-0.0084546146
