-0.2010778933,-0.1078563550,0.0379774939,-0.0993196934,0.0321536057,0.0300653896,0.0097502028,0.0650114342,0.0136358244,-0.1050242586,-0.0452775636,-0.0945075094,-0.1022645498,-0.0089929397,0.0449647958,0.0431356399,0.1261336150,0.1365595792,0.2365188073,0.1944987588,0.2352296042,0.0495418099,-0.2336476698,-0.0724261316,-0.1279651528,0.0752171386,0.2235953693,0.1106004499,0.1542403430,-0.0033407716,-0.0315662325,-0.2284676335,0.0185798176,0.0262931792,0.0166251360,-0.0026149990,-0.0401606159,0.1238631216,0.0250234938,-0.0330220140,-0.0791047525,-0.0096578516,0.0808321006,-0.0385020953,0.2160506130,-0.0812517100,-0.1169243750,0.0703839518,0.1864466368,0.0438683473,-0.0562982953,-0.0098294155,0.0010028091,0.1139819302,-0.2349533817,0.0188575959,0.0560202097,-0.0561000073,0.1470630665,-0.0360940534,-0.2274972247,-0.0055972441,-0.0672773297,0.0110194464
0.0109958439,0.0537217202,-0.0511617829,-0.1735916982,0.3064749318,0.0539577755,0.1744727568,0.1059957976,-0.1816561064,0.0816727581,-0.0276116644,-0.1691975586,-0.0666003853,-0.0892850873,0.3933505417,-0.0338357616,-0.0030211868,0.0045702890,0.0042155003,0.0802396833,0.2310831353,-0.0387138228,-0.0081474675,0.3528761470,-0.0077660094,-0.0190644577,-0.0289513988,-0.0766093227,-0.0189823167,-0.0947147369,-0.1346387823,0.1817101701,0.2321293816,-0.0640019037,0.2666771903,0.1683167168,0.0262998119,-0.2385183621,0.1298611991,0.1313731236,0.2002270082,0.3907750315,-0.1505500146,-0.2814029591,-0.2901615412,-0.2573359568,0.0569914725,-0.1284754619,-0.0134391889,-0.0889936165,-0.1760445427,-0.0221046813,0.2005569216,-0.0640750961,0.0899800084,0.0508190239,0.1182191607,-0.2239028653,0.0582970230,-0.0563813102,-0.0459107950,0.1118618925,-0.2673622314,-0.0011030947
-0.0643888824,-0.0662521640,-0.0717299446,0.2132128435,-0.0674106150,-0.0339625183,-0.0526184977,0.1637440387,0.0877912746,0.1751713994,0.0941029038,-0.1108395059,0.0749017866,0.0996363432,-0.2522895159,0.0749505220,0.1445087334,-0.1579491430,-0.0106284738,-0.3275986761,0.0424236002,0.0534304680,-0.1094677994,-0.1798848904,-0.0958716216,-0.1059642428,-0.0188230639,-0.0299865883,0.0175246936,0.3686079064,0.3824143802,-0.0587606983,-0.0893096433,-0.0162300454,-0.1911008556,-0.0597649285,0.2243887909,0.1273721613,-0.1708075223,-0.0856424391,0.0173159604,-0.0572562149,0.2322880018,0.0208265527,-0.1726113084,0.0296046419,0.0797418561,0.0934617832,-0.0297215093,-0.1513004292,0.0575420084,0.0151922561,0.0539803494,0.0277698390,-0.1085989215,0.1163569018,0.3025182937,-0.0042232669,0.2151788164,-0.0858613929,0.0149502930,-0.0320577037,0.2103828672,-0.0267385064
0.0288980570,0.2643189887,0.1065583345,0.2254505542,-0.2114493481,0.0199742862,-0.0214963696,0.1624289064,-0.1713862697,-0.0637474964,0.0635167091,0.0827620498,0.4128301619,-0.1068254465,-0.1330930983,0.0077437401,0.1545992132,0.1142862398,-0.0588557186,-0.0268525777,-0.1079734079,0.0029836755,-0.0236419557,-0.1619432338,-0.0581590880,-0.2154340486,-0.0918535341,-0.2025866999,-0.1383743350,-0.0870620269,0.2903848596,-0.0910492262,-0.0048564182,0.1880282238,0.3873222390,-0.0431342802,0.0890588496,-0.0028341460,-0.1277088226,-0.1597007548,-0.0109246144,0.0074530183,-0.1340942079,0.1649067927,0.0981940950,-0.2095216178,0.1310149997,-0.1770239451,0.0668839561,-0.0880182451,0.1130412754,-0.0722309727,-0.0851723343,-0.2351667891,-0.0837312555,-0.0954306943,-0.1484368446,0.0144317449,0.0340740461,0.0103147737,0.0529371031,0.1624126076,-0.0103021786,-0.0164008943
0.2938337385,0.1102720552,0.0429282803,-0.0190414379,-0.0992792719,0.0876981736,0.1413012131,0.1213827005,-0.1066773152,0.0782034391,0.1652878962,0.0084031710,0.0216783719,0.3064555118,-0.0048154597,-0.1391980375,-0.0821230094,0.2371769517,0.2654100247,-0.0025806133,-0.0655681996,0.0436655565,0.0760481574,0.0762405366,-0.0438099299,0.1133604584,0.0979490816,-0.0751249856,0.1709755694,0.2085500524,0.0894842385,-0.0076329849,-0.2363891021,0.0530691061,-0.0322557706,-0.1221456212,-0.1124896049,-0.2453535655,0.0630470674,-0.1422613034,-0.1397359054,0.0252344659,-0.2398392851,0.0422518998,0.0686806635,-0.0063498805,0.0572077620,0.1805778543,0.1067426911,-0.0691660089,-0.1193624167,0.2813055373,-0.1265636715,0.1124486448,-0.2009233665,0.0231941336,-0.1237737121,-0.0903235444,-0.0771039951,-0.1276829370,-0.0082138494,-0.0708914660,0.1198142592,-0.0366336587
-0.0555827933,0.2409620286,0.1566870056,-0.1624390635,0.2375830445,-0.0113215810,0.0536936119,-0.0018686884,-0.0278624624,0.1844416499,-0.1246224517,0.2624196154,-0.0707489239,-0.1012064311,0.1662966111,-0.1377441276,0.0466133055,-0.1806186164,0.1656966965,-0.1758286382,0.0464723780,-0.0890525014,0.0419459160,-0.0786818745,0.0864313033,0.0756127727,0.0163227990,0.0481703865,-0.1721930773,0.0168784058,0.1390437258,0.0209449781,-0.0053505293,0.1531549336,0.0346688887,-0.0255337807,-0.1142820472,-0.3200297167,0.0924690318,0.1665228840,0.0945568031,0.3060046616,-0.1334001689,0.0947775609,0.2392056116,-0.2497546217,-0.0651852053,0.0857043071,-0.0922284907,-0.0651780839,0.0676516617,0.0120855393,0.0825193022,-0.1525546956,0.0470234220,-0.1738773908,0.0100252599,0.1630542590,0.0273520151,0.0586374093,0.2921523694,-0.0617249654,-0.1790598381,0.0709500320
0.0401291337,-0.0523304385,0.0696090145,0.0097007797,0.2744946050,-0.0744901224,0.1628246254,-0.2025326417,0.0122530257,0.1324903720,-0.0928957913,0.1030006344,-0.1928493813,-0.1698153453,0.0341801316,-0.1894248714,-0.1822656893,-0.2296087335,0.0897556302,0.0494645600,-0.0668037593,-0.0996677443,-0.0259521716,0.0181877586,0.0083227280,0.0642568287,-0.1258988856,-0.0432425125,0.0931993752,-0.0866316730,-0.0794178027,-0.0575213769,-0.0309112739,0.0962465182,-0.1209780042,-0.0129884352,0.0234087985,0.0543615817,-0.0381148030,0.0692054188,-0.0296517465,0.2663848212,-0.0023355634,-0.0085871163,-0.0297600789,0.2346356531,-0.3847447559,0.1537401283,0.0854842489,0.2553222429,0.0435888693,0.0087311272,-0.1843073981,-0.0366995155,0.4315637006,-0.0454071320,0.1055931179,0.1393051729,-0.0540900287,0.0347552545,-0.0694060547,0.2502407244,-0.1734182761,0.0583086303
-0.0261111078,-0.0436252421,-0.0077663578,-0.0260826858,-0.1414587354,0.1856706904,-0.1115097295,0.1234555660,0.1649049572,0.0437633157,-0.0329923999,0.0231433761,0.0185480348,-0.0283609746,-0.0047657920,0.0624285717,-0.0709842039,0.0578888823,-0.1243551165,-0.2202160292,0.2050860176,-0.0643374106,-0.0276158745,-0.1194706885,0.1508990907,0.0873543844,-0.0338524387,-0.1391193392,-0.0722929376,0.0408713368,0.1277959516,-0.1051446324,0.0736192255,0.0563854591,0.4610235133,-0.1314972774,0.2170365521,-0.2046086294,0.1143181392,0.1148922668,0.1175985316,-0.0570355196,0.1293237848,0.0169460453,0.1531375730,-0.1615875223,-0.0747769549,0.0704988103,0.0329037769,0.0822150599,0.0838698869,0.0354864166,0.1142436359,0.0628749109,-0.2907727732,0.1477441177,0.1108053156,0.2087113089,0.2191127289,0.2647481289,0.2271362899,-0.2496627769,0.1567079570,-0.2356049962
0.0253308134,0.1051673853,0.1077743015,0.0449823596,-0.0697925886,0.0066779759,-0.0660699082,-0.0230603998,0.1096979890,-0.1258649189,0.1548497212,0.1291794326,0.1973039853,0.1393487397,0.0228568231,0.1672218558,0.1197746526,-0.2218999627,0.0266603630,-0.2594210137,-0.0845945369,-0.0748053387,0.1239401731,0.0443613955,0.1403124486,0.0324042007,-0.1302813082,0.1800605751,-0.1282868391,-0.0643374895,-0.0759749841,0.0349606857,0.0193988000,-0.0282923754,-0.1384361738,-0.0371730440,0.0837602526,0.0654710683,-0.0278040703,-0.1425339190,0.0097670561,-0.0558903156,-0.0857334810,-0.1412269621,0.0527034964,-0.0617466266,-0.1238712642,-0.1580479976,-0.0188498826,0.1733221506,0.2038368738,0.1435822309,-0.1143641147,-0.1182548521,0.4422387301,-0.1623053390,0.0095186749,0.0744704678,0.2082504450,-0.0895616901,-0.1138459576,-0.1584080201,0.0755531298,-0.2012909506
-0.1080484979,0.0194086155,0.2083227720,-0.0540596534,-0.1292777638,0.0529288626,0.1106479409,-0.1664013986,0.1706626865,0.0276159161,-0.0367837041,0.0984547791,0.0164611021,0.1279220811,-0.0882385597,-0.0667800136,-0.0330142210,-0.1880113845,-0.0004080150,-0.0527697172,-0.2732284052,-0.1936609870,0.0401022299,-0.1691114883,0.1055099752,-0.0310853738,-0.1569924091,-0.2370802486,0.0953488897,0.1065717435,-0.0341540514,0.1344103128,-0.0740002783,0.1336558348,0.0008641902,-0.1136792131,-0.1197002112,0.0105087324,0.2984032553,-0.2473442396,0.1219781708,-0.0174119774,-0.0993032082,-0.1442898249,0.1357387651,-0.1711171895,0.0659844318,-0.0820798719,0.1176874117,-0.1179303522,-0.2155960502,-0.0895212231,-0.2699888189,-0.1612249539,-0.0306222749,-0.0950336273,-0.1097510841,-0.1573476994,0.0388891578,-0.1637285459,-0.0640705679,-0.0502486642,0.1248592024,-0.0115692641
-0.0866309193,0.2063955689,-0.0304495762,0.0013235037,0.1650115474,0.0669862847,0.0266194001,-0.0657126983,-0.1728947167,0.0181291561,-0.2417191224,0.2214005346,0.1060783987,-0.2522192045,0.1997228417,-0.1963693982,0.1315649895,-0.0255569787,-0.1088383840,-0.0458852363,0.0971333213,0.2963166439,-0.1007211362,0.2523568022,-0.1740179391,0.0158081123,0.1421332496,0.1593811536,-0.2471878817,0.0851815160,0.1797334562,0.2710728357,-0.1137006367,-0.0718094492,0.1344962441,0.0121211223,-0.0833438326,-0.1927786926,0.1119899741,0.1336083835,0.1103070137,0.0005020503,-0.0632198992,0.0066659068,0.1915595955,-0.1459780266,-0.0698337856,-0.1056907483,-0.0873229579,0.0812877713,0.0037217252,0.1918205108,0.1932253896,0.0221486381,0.0458569965,-0.0894781662,0.2176890949,0.1453501677,0.0260739064,0.0209071098,0.1180256954,-0.0122219541,0.0710795132,-0.0836962146
-0.1177903881,0.4009771421,-0.1536468352,0.2756021078,0.0488866621,0.0185627562,-0.1351231467,0.0589813970,0.0037768599,0.2231249967,0.3477921904,-0.0256145784,-0.0395308256,0.1491643797,-0.1492140007,-0.0566845206,0.0659979994,0.0581391586,0.2014740891,0.1215356062,0.0002491815,-0.0581438498,0.0010796280,0.0138999383,-0.0522609321,0.0168375554,0.1331474876,0.1599607806,-0.1046551749,0.0716544448,0.1738910925,-0.2131515238,0.0439777494,-0.2729237234,0.0950624070,-0.0407759547,0.2095259100,0.1423091931,-0.2173158560,-0.2433522875,0.2410956238,0.0268874649,-0.0550453577,0.0952618501,-0.2981378075,0.2099898826,-0.0523325102,-0.1104645138,-0.0769206362,0.1236524944,0.1726056277,0.0439907937,-0.1833606967,-0.0344403515,0.0850378308,-0.1873109636,0.0918366825,0.0814342161,-0.0250498993,-0.1231285829,-0.2443419845,0.1812080647,0.1320834661,-0.2144374430
